,Unnamed: 0,label,label_num,text-neigh,text-rel,token,text-neigh-processed,text-rel-processed,text-neigh-tokens,text-rel-tokens
192,82,Capability,1,that was used to invoke other programs with elevated,Win64.exe invoke other programs with elevated privileges,log,wa use invok program elev,win64.ex invok program elev privileg,"['wa', 'use', 'invok', 'program', 'elev']","['win64.ex', 'invok', 'program', 'elev', 'privileg']"
193,83,Capability,1,previously unknown vulnerability to elevate its privileges to those,Win64.exe elevate its privileges to those of the SYSTEM user,exfiltrates,previous unknown vulner elev privileg,win64.ex elev privileg system user,"['previous', 'unknown', 'vulner', 'elev', 'privileg']","['win64.ex', 'elev', 'privileg', 'system', 'user']"
194,84,Capability,1,SYSTEM user and then create a new process with,Win64.exe create a new process with to these access rights run the command that was passed as an argument,extracts,system user creat new process,win64.ex creat new process access right run command wa pass argument,"['system', 'user', 'creat', 'new', 'process']","['win64.ex', 'creat', 'new', 'process', 'access', 'right', 'run', 'command', 'wa', 'pass', 'argument']"
195,85,Capability,1,"operations, and it was deleted immediately after use. A",deleted it,deploys,oper wa delet immedi use.,delet,"['oper', 'wa', 'delet', 'immedi', 'use.']",['delet']
196,86,Capability,1,to the executable was executed with elevated privileges. The,executed any command passed to the executable with elevated privileges,conducting,execut wa execut elev privileges.,execut ani command pass execut elev privileg,"['execut', 'wa', 'execut', 'elev', 'privileges.']","['execut', 'ani', 'command', 'pass', 'execut', 'elev', 'privileg']"
197,87,Capability,1,malicious executable to be combined with a malicious CVE-2014-1761,combined malicious executable a decoy document with a malicious CVE-2014-1761 document,deleting,malici execut combin malici cve-2014-1761,combin malici execut decoy document malici cve-2014-1761 document,"['malici', 'execut', 'combin', 'malici', 'cve-2014-1761']","['combin', 'malici', 'execut', 'decoy', 'document', 'malici', 'cve-2014-1761', 'document']"
198,88,Capability,1,this adversary seeks to gain legitimate credentials to move,this adversary gain legitimate credentials to move laterally,downloading,thi adversari seek gain legitim credenti move,thi adversari gain legitim credenti move later,"['thi', 'adversari', 'seek', 'gain', 'legitim', 'credenti', 'move']","['thi', 'adversari', 'gain', 'legitim', 'credenti', 'move', 'later']"
199,89,Capability,1,to move laterally and establish RDP sessions to achieve,this adversary RDP sessions establish to achieve their objectives,exfiltrating,move later establish rdp session achiev,thi adversari rdp session establish achiev object,"['move', 'later', 'establish', 'rdp', 'session', 'achiev']","['thi', 'adversari', 'rdp', 'session', 'establish', 'achiev', 'object']"
200,90,Capability,1,of Chopper webshell; this provides the equivalent functionality of,this provides the equivalent functionality of a RAT for adversary control of webservers,log,chopper webshell; thi provid equival function,thi provid equival function rat adversari control webserv,"['chopper', 'webshell;', 'thi', 'provid', 'equival', 'function']","['thi', 'provid', 'equival', 'function', 'rat', 'adversari', 'control', 'webserv']"
201,91,Capability,1,"from which they can deploy privilege-escalation tools, move laterally,",they deploy privilege-escalation tools,copy,deploy privilege-escal tool move later,deploy privilege-escal tool,"['deploy', 'privilege-escal', 'tool', 'move', 'later']","['deploy', 'privilege-escal', 'tool']"
202,92,Capability,1,"victim’s network, they then seek legitimate credentials via tools","they seek legitimate credentials via tools such as Windows Credential Viewer, Windows Credential Editor, or Mimikatz",modify,victim network seek legitim credenti via tool,seek legitim credenti via tool window credenti viewer window credenti editor mimikatz,"['victim', 'network', 'seek', 'legitim', 'credenti', 'via', 'tool']","['seek', 'legitim', 'credenti', 'via', 'tool', 'window', 'credenti', 'viewer', 'window', 'credenti', 'editor', 'mimikatz']"
203,93,Capability,1,"HURRICANE PANDA will often rely on RDP. First, they will",HURRICANE PANDA RDP rely on,capture,hurrican panda often reli rdp. first,hurrican panda rdp reli,"['hurrican', 'panda', 'often', 'reli', 'rdp.', 'first']","['hurrican', 'panda', 'rdp', 'reli']"
204,94,Capability,1,files of interest are compressed and password protected using,RAR compressed using files of interest,perform,file interest compress password protect use,rar compress use file interest,"['file', 'interest', 'compress', 'password', 'protect', 'use']","['rar', 'compress', 'use', 'file', 'interest']"
205,95,Capability,1,"interest are compressed and password protected using RAR. Next, they",RAR password protected using files of interest,terminating,interest compress password protect use rar. next,rar password protect use file interest,"['interest', 'compress', 'password', 'protect', 'use', 'rar.', 'next']","['rar', 'password', 'protect', 'use', 'file', 'interest']"
206,96,Capability,1,"using RAR. Next, they stage the files at a",they stage the files at a convenient location,rebooting,use rar. next stage file,stage file conveni locat,"['use', 'rar.', 'next', 'stage', 'file']","['stage', 'file', 'conveni', 'locat']"
207,97,Capability,1,"convenient location. Finally, they exfiltrate the files from the",they FTP exfiltrate the files from via the network,logging off,conveni location. final exfiltr file,ftp exfiltr file via network,"['conveni', 'location.', 'final', 'exfiltr', 'file']","['ftp', 'exfiltr', 'file', 'via', 'network']"
208,98,Capability,1,use since 2009. Pirpi provides the adversary with a,Pirpi provides the adversary with a traditional set of RAT features,provided,use sinc 2009. pirpi provid adversari,pirpi provid adversari tradit set rat featur,"['use', 'sinc', '2009.', 'pirpi', 'provid', 'adversari']","['pirpi', 'provid', 'adversari', 'tradit', 'set', 'rat', 'featur']"
209,99,Capability,1,"allow the adversary to exfiltrate and deploy files, along",the adversary exfiltrate files,sends,allow adversari exfiltr deploy file along,adversari exfiltr file,"['allow', 'adversari', 'exfiltr', 'deploy', 'file', 'along']","['adversari', 'exfiltr', 'file']"
210,100,Capability,1,Windows-based rootkit that can leverage an encrypted Virtual File,sophisticated Windows-based rootkit leverage an encrypted Virtual File System (VFS) as a staging area for tools to deploy and data prepared for exfiltration,delivered,windows-bas rootkit leverag encrypt virtual file,sophist windows-bas rootkit leverag encrypt virtual file system vf stage area tool deploy data prepar exfiltr,"['windows-bas', 'rootkit', 'leverag', 'encrypt', 'virtual', 'file']","['sophist', 'windows-bas', 'rootkit', 'leverag', 'encrypt', 'virtual', 'file', 'system', 'vf', 'stage', 'area', 'tool', 'deploy', 'data', 'prepar', 'exfiltr']"
211,101,Capability,1,"main implant, called X-Agent, is a sophisticated RAT that",Their main implant is a sophisticated RAT that exhibits a modular architecture and a multi-year development history,dropped,main implant call x-agent sophist rat,main implant sophist rat exhibit modular architectur multi-year develop histori,"['main', 'implant', 'call', 'x-agent', 'sophist', 'rat']","['main', 'implant', 'sophist', 'rat', 'exhibit', 'modular', 'architectur', 'multi-year', 'develop', 'histori']"
212,102,NoCapability,0,of Carbanak’s capabilities. Carbanak copies itself into %system32%\com with,Carbanak copies itself into %system32%\com,connected,carbanak capabilities. carbanak copi system-path  some-variable,carbanak copi system-path  some-variable,"['carbanak', 'capabilities.', 'carbanak', 'copi', 'system-path', 'some-variable']","['carbanak', 'copi', 'system-path', 'some-variable']"
213,103,NoCapability,0,autorun privileges the malware creates a new service. The,the malware creates a new service,invoke,autorun privileg malwar creat new service.,malwar creat new servic,"['autorun', 'privileg', 'malwar', 'creat', 'new', 'service.']","['malwar', 'creat', 'new', 'servic']"
214,104,NoCapability,0,the victim´s defenses. Carbanak creates a file with a,Carbanak creates a file with a random name and a .bin extension in %COMMON_APPDATA%\Mozilla,elevate,victim´ defenses. carbanak creat file,carbanak creat file random name .bin extens,"['victim´', 'defenses.', 'carbanak', 'creat', 'file']","['carbanak', 'creat', 'file', 'random', 'name', '.bin', 'extens']"
215,105,NoCapability,0,SOCKS or HTTP. Carbanak injects its code into svchost.exe.,Carbanak injects its code into svchost.exe,create,sock http. carbanak inject code  exe-file,carbanak inject code svchost.ex,"['sock', 'http.', 'carbanak', 'inject', 'code', 'exe-file']","['carbanak', 'inject', 'code', 'svchost.ex']"
216,106,NoCapability,0,"Desktop Protocol (RDP), Carbanak sets Termservice service execution mode",Carbanak Auto Termservice service execution mode sets to,deleted,desktop protocol rdp carbanak set termservic servic execut mode,carbanak auto termservic servic execut mode set,"['desktop', 'protocol', 'rdp', 'carbanak', 'set', 'termservic', 'servic', 'execut', 'mode']","['carbanak', 'auto', 'termservic', 'servic', 'execut', 'mode', 'set']"
217,107,NoCapability,0,Execution of this file changed registry keys in the,this file changed registry keys in the registry branch HKEY_LOCAL_MACHINE\ SOFTWARE\Wincor Nixdorf\ProTopas\Current- Version\LYNXPAR\CASH_DISPENSER that are responsible for cassette denominations in an ATM,executed,execut thi file chang registri key,thi file chang registri key registri branch system-path  system-path  respons cassett denomin atm,"['execut', 'thi', 'file', 'chang', 'registri', 'key']","['thi', 'file', 'chang', 'registri', 'key', 'registri', 'branch', 'system-path', 'system-path', 'respons', 'cassett', 'denomin', 'atm']"
218,108,NoCapability,0,the management server and run them. One of these,run them,combined,manag server run them. one,run,"['manag', 'server', 'run', 'them.', 'one']",['run']
219,109,NoCapability,0,runas in order to execute commands as administrator. This,the malware execute commands as administrator,connecting,runa order execut command administrator. thi,malwar execut command administr,"['runa', 'order', 'execut', 'command', 'administrator.', 'thi']","['malwar', 'execut', 'command', 'administr']"
220,110,NoCapability,0,the registry and to drop a second file (as,the dropper drop a second file,gain,registri drop second file,dropper drop second file,"['registri', 'drop', 'second', 'file']","['dropper', 'drop', 'second', 'file']"
221,111,NoCapability,0,servers to download and execute payloads. The components are,execute payloads,establish,server download execut payloads. compon,execut payload,"['server', 'download', 'execut', 'payloads.', 'compon']","['execut', 'payload']"
222,112,NoCapability,0,the C&C server and performing a GET request which,performing a GET request,provides,c&c server perform get request,perform get request,"['c&c', 'server', 'perform', 'get', 'request']","['perform', 'get', 'request']"
223,113,NoCapability,0,It is designed to download and install additional files,It download additional files,deploy,design download instal addit file,download addit file,"['design', 'download', 'instal', 'addit', 'file']","['download', 'addit', 'file']"
224,114,NoCapability,0,Attacks Against Energy Trojan.Karagany copies itself with hidden and,Trojan.Karagany copies itself with hidden and system attributes where it was first executed,used,attack energi  kar-file copi hidden, kar-file copi hidden system attribut wa first execut,"['attack', 'energi', 'kar-file', 'copi', 'hidden']","['kar-file', 'copi', 'hidden', 'system', 'attribut', 'wa', 'first', 'execut']"
225,115,NoCapability,0,will reach out and download first-stage loaders that will,These macros download first-stage loaders,seek,reach download first-stag loader,macro download first-stag loader,"['reach', 'download', 'first-stag', 'loader']","['macro', 'download', 'first-stag', 'loader']"
226,116,NoCapability,0,"executable. When executed, it extracts and deploys a backdoor",it extracts a backdoor Trojan a configuration file optionally a decoy (an image or a legitimate executable),rely on,executable. execut extract deploy backdoor,extract backdoor trojan configur file option decoy imag legitim execut,"['executable.', 'execut', 'extract', 'deploy', 'backdoor']","['extract', 'backdoor', 'trojan', 'configur', 'file', 'option', 'decoy', 'imag', 'legitim', 'execut']"
227,117,NoCapability,0,"reconnaissance of victim machines, deleting files, downloading files, and",deleting files,presented,reconnaiss victim machin delet file download file,delet file,"['reconnaiss', 'victim', 'machin', 'delet', 'file', 'download', 'file']","['delet', 'file']"
228,118,NoCapability,0,"victim machines, deleting files, downloading files, and exfiltrating data.",downloading files,compressed,victim machin delet file download file exfiltr data.,download file,"['victim', 'machin', 'delet', 'file', 'download', 'file', 'exfiltr', 'data.']","['download', 'file']"
229,119,NoCapability,0,log keystrokes; modify and copy files; capture screenshots or,It copy files,password protected,log keystrokes; modifi copi files; captur screenshot,copi file,"['log', 'keystrokes;', 'modifi', 'copi', 'files;', 'captur', 'screenshot']","['copi', 'file']"
230,120,NoCapability,0,ability to log keystrokes; modify and copy files; capture,It modify files,stage,abil log keystrokes; modifi copi files; captur,modifi file,"['abil', 'log', 'keystrokes;', 'modifi', 'copi', 'files;', 'captur']","['modifi', 'file']"
231,121,NoCapability,0,of user activity; and perform administrative tasks such 22,It perform administrative tasks,exfiltrate,user activity; perform administr task 22,perform administr task,"['user', 'activity;', 'perform', 'administr', 'task', '22']","['perform', 'administr', 'task']"
232,122,NoCapability,0,"Report Notable Activity as terminating processes, logging off users,",terminating processes,provides,report notabl activ termin process log user,termin process,"['report', 'notabl', 'activ', 'termin', 'process', 'log', 'user']","['termin', 'process']"
233,123,NoCapability,0,"logging off users, and rebooting victim machines. A full",rebooting victim machines,exfiltrate,log user reboot victim machines. full,reboot victim machin,"['log', 'user', 'reboot', 'victim', 'machines.', 'full']","['reboot', 'victim', 'machin']"
234,124,NoCapability,0,typically three files are dropped on the file system,dropped three files,deploy,typic three file drop file system,drop three file,"['typic', 'three', 'file', 'drop', 'file', 'system']","['drop', 'three', 'file']"
235,125,NoCapability,0,keys mechanism and be presented with an administrative command,presented with an administrative command shell,leverage,key mechan present administr command,present administr command shell,"['key', 'mechan', 'present', 'administr', 'command']","['present', 'administr', 'command', 'shell']"
236,126,NoCapability,0,"adversary to exfiltrate and deploy files, along with remote",the adversary deploy files,is,adversari exfiltr deploy file along remot,adversari deploy file,"['adversari', 'exfiltr', 'deploy', 'file', 'along', 'remot']","['adversari', 'deploy', 'file']"
