,Unnamed: 0,label,label_num,text-neigh,text-rel,token,text-neigh-processed,text-rel-processed,text-neigh-tokens,text-rel-tokens
195,85,NoActionName,0,websites. It will only reach out to its C&C server,It reach out to its C&C server,deploys,websites. onli reach c&c server,reach c&c server,"['websites.', 'onli', 'reach', 'c&c', 'server']","['reach', 'c&c', 'server']"
196,86,NoActionName,0,China Sea. These campaigns relied primarily on spear phishing,These campaigns relied on spear phishing with malicious documents that dropped malware (mostly PlugX) along with Vietnamese- language decoy documents,conducting,china sea. campaign reli primarili spear phish,campaign reli spear phish malici document drop malwar mostli plugx along vietnamese- languag decoy document,"['china', 'sea.', 'campaign', 'reli', 'primarili', 'spear', 'phish']","['campaign', 'reli', 'spear', 'phish', 'malici', 'document', 'drop', 'malwar', 'mostli', 'plugx', 'along', 'vietnamese-', 'languag', 'decoy', 'document']"
197,87,NoActionName,0,"banking fraud, acting to intercept logins and perform malicious",Dyreza intercept logins by acquiring the HTTP POST data from under banking SSL sessions,deleting,bank fraud act intercept login perform malici,dyreza intercept login acquir http post data bank ssl session,"['bank', 'fraud', 'act', 'intercept', 'login', 'perform', 'malici']","['dyreza', 'intercept', 'login', 'acquir', 'http', 'post', 'data', 'bank', 'ssl', 'session']"
198,88,NoActionName,0,loaders that will then install the Dridex payload onto,first-stage loaders install the Dridex payload onto the victim machine,downloading,loader instal dridex payload onto,first-stag loader instal dridex payload onto victim machin,"['loader', 'instal', 'dridex', 'payload', 'onto']","['first-stag', 'loader', 'instal', 'dridex', 'payload', 'onto', 'victim', 'machin']"
199,89,NoActionName,0,copy of Kaptoxa continuously scanned volatile memory of infected,This copy of Kaptoxa scanned volatile memory of infected systems for patterns that looked like credit card numbers,exfiltrating,copi kaptoxa continu scan volatil memori infect,thi copi kaptoxa scan volatil memori infect system pattern look like credit card number,"['copi', 'kaptoxa', 'continu', 'scan', 'volatil', 'memori', 'infect']","['thi', 'copi', 'kaptoxa', 'scan', 'volatil', 'memori', 'infect', 'system', 'pattern', 'look', 'like', 'credit', 'card', 'number']"
200,90,NoActionName,0,criminal forums. The malware scans memory for both Track,The malware scans memory for both Track 1 and Track 2 credit card data,log,crimin forums. malwar scan memori track,malwar scan memori track track credit card data,"['crimin', 'forums.', 'malwar', 'scan', 'memori', 'track']","['malwar', 'scan', 'memori', 'track', 'track', 'credit', 'card', 'data']"
201,91,NoActionName,0,United States. This campaign leveraged fake websites to trick,This campaign leveraged fake websites to serve malware that poses as software updates for legitimate applications trick users into entering credentials,copy,unit states. thi campaign leverag fake websit trick,thi campaign leverag fake websit serv malwar pose softwar updat legitim applic trick user enter credenti,"['unit', 'states.', 'thi', 'campaign', 'leverag', 'fake', 'websit', 'trick']","['thi', 'campaign', 'leverag', 'fake', 'websit', 'serv', 'malwar', 'pose', 'softwar', 'updat', 'legitim', 'applic', 'trick', 'user', 'enter', 'credenti']"
202,92,NoActionName,0,"tool is used to log keystrokes, screenshots, and other",This tool log keystrokes on infected systems,modify,tool use log keystrok screenshot,thi tool log keystrok infect system,"['tool', 'use', 'log', 'keystrok', 'screenshot']","['thi', 'tool', 'log', 'keystrok', 'infect', 'system']"
203,93,NoActionName,0,"tool is used to log keystrokes, screenshots, and other",This tool log screenshots on infected systems,capture,tool use log keystrok screenshot,thi tool log screenshot infect system,"['tool', 'use', 'log', 'keystrok', 'screenshot']","['thi', 'tool', 'log', 'screenshot', 'infect', 'system']"
204,94,NoActionName,0,"tool is used to log keystrokes, screenshots, and other",This tool log other user activity on infected systems,perform,tool use log keystrok screenshot,thi tool log user activ infect system,"['tool', 'use', 'log', 'keystrok', 'screenshot']","['thi', 'tool', 'log', 'user', 'activ', 'infect', 'system']"
205,95,NoActionName,0,on infected systems and exfiltrates this data to an,This tool exfiltrates this data to an attacker-controlled server,terminating,infect system exfiltr thi data,thi tool exfiltr thi data attacker-control server,"['infect', 'system', 'exfiltr', 'thi', 'data']","['thi', 'tool', 'exfiltr', 'thi', 'data', 'attacker-control', 'server']"
206,96,NoActionName,0,"executed, it extracts and deploys a backdoor Trojan, a",it deploys a backdoor Trojan,rebooting,execut extract deploy backdoor trojan,deploy backdoor trojan,"['execut', 'extract', 'deploy', 'backdoor', 'trojan']","['deploy', 'backdoor', 'trojan']"
207,97,NoActionName,0,"command set capable of conducting reconnaissance of victim machines,",conducting reconnaissance of victim machines,logging off,command set capabl conduct reconnaiss victim machin,conduct reconnaiss victim machin,"['command', 'set', 'capabl', 'conduct', 'reconnaiss', 'victim', 'machin']","['conduct', 'reconnaiss', 'victim', 'machin']"
208,98,NoActionName,0,"files, downloading files, and exfiltrating data. A number of",exfiltrating data,provided,file download file exfiltr data. number,exfiltr data,"['file', 'download', 'file', 'exfiltr', 'data.', 'number']","['exfiltr', 'data']"
209,99,NoActionName,0,including the ability to log keystrokes; modify and copy,It log keystrokes,sends,includ abil log keystrokes; modifi copi,log keystrok,"['includ', 'abil', 'log', 'keystrokes;', 'modifi', 'copi']","['log', 'keystrok']"
210,100,NoActionName,0,modify and copy files; capture screenshots or video of,capture screenshots video of user activity,delivered,modifi copi files; captur screenshot video,captur screenshot video user activ,"['modifi', 'copi', 'files;', 'captur', 'screenshot', 'video']","['captur', 'screenshot', 'video', 'user', 'activ']"
211,101,NoActionName,0,"Activity as terminating processes, logging off users, and rebooting victim",logging off users,dropped,activ termin process log user reboot victim,log user,"['activ', 'termin', 'process', 'log', 'user', 'reboot', 'victim']","['log', 'user']"
212,102,NoActionName,0,command shell is also provided through access to a,A full command shell provided,connected,command shell also provid access,full command shell provid,"['command', 'shell', 'also', 'provid', 'access']","['full', 'command', 'shell', 'provid']"
213,103,NoActionName,0,PlugX is most frequently delivered to targets via a,PlugX delivered to via targets a spear phishing attack containing a malicious RTF or Word document leveraging exploit code for the popular CVE-2012-0158 vulnerability,invoke,plugx frequent deliv target via,plugx deliv via target spear phish attack contain malici rtf word document leverag exploit code popular cve-2012-0158 vulner,"['plugx', 'frequent', 'deliv', 'target', 'via']","['plugx', 'deliv', 'via', 'target', 'spear', 'phish', 'attack', 'contain', 'malici', 'rtf', 'word', 'document', 'leverag', 'exploit', 'code', 'popular', 'cve-2012-0158', 'vulner']"
214,104,NoActionName,0,"RAT called ZxShell, which connected to a C2 at",ZxShell connected to a C2 at newss.effers.com,elevate,rat call zxshell connect c2,zxshell connect c2  com-file,"['rat', 'call', 'zxshell', 'connect', 'c2']","['zxshell', 'connect', 'c2', 'com-file']"
215,105,NoActionName,0,that was used to invoke other programs with elevated,Win64.exe invoke other programs with elevated privileges,create,wa use invok program elev,win64.ex invok program elev privileg,"['wa', 'use', 'invok', 'program', 'elev']","['win64.ex', 'invok', 'program', 'elev', 'privileg']"
216,106,NoActionName,0,previously unknown vulnerability to elevate its privileges to those,Win64.exe elevate its privileges to those of the SYSTEM user,deleted,previous unknown vulner elev privileg,win64.ex elev privileg system user,"['previous', 'unknown', 'vulner', 'elev', 'privileg']","['win64.ex', 'elev', 'privileg', 'system', 'user']"
217,107,NoActionName,0,"operations, and it was deleted immediately after use. A",deleted it,executed,oper wa delet immedi use.,delet,"['oper', 'wa', 'delet', 'immedi', 'use.']",['delet']
218,108,NoActionName,0,to the executable was executed with elevated privileges. The,executed any command passed to the executable with elevated privileges,combined,execut wa execut elev privileges.,execut ani command pass execut elev privileg,"['execut', 'wa', 'execut', 'elev', 'privileges.']","['execut', 'ani', 'command', 'pass', 'execut', 'elev', 'privileg']"
219,109,NoActionName,0,malicious executable to be combined with a malicious CVE-2014-1761,combined malicious executable a decoy document with a malicious CVE-2014-1761 document,connecting,malici execut combin malici cve-2014-1761,combin malici execut decoy document malici cve-2014-1761 document,"['malici', 'execut', 'combin', 'malici', 'cve-2014-1761']","['combin', 'malici', 'execut', 'decoy', 'document', 'malici', 'cve-2014-1761', 'document']"
220,110,NoActionName,0,Notable Activity dropped malware connecting to a known TEMPER,"malware connecting to a known TEMPER PANDA C2 address, www. verizon.proxydns.com",gain,notabl activ drop malwar connect known temper,malwar connect known temper panda c2 address www.  com-file,"['notabl', 'activ', 'drop', 'malwar', 'connect', 'known', 'temper']","['malwar', 'connect', 'known', 'temper', 'panda', 'c2', 'address', 'www.', 'com-file']"
221,111,NoActionName,0,this adversary seeks to gain legitimate credentials to move,this adversary gain legitimate credentials to move laterally,establish,thi adversari seek gain legitim credenti move,thi adversari gain legitim credenti move later,"['thi', 'adversari', 'seek', 'gain', 'legitim', 'credenti', 'move']","['thi', 'adversari', 'gain', 'legitim', 'credenti', 'move', 'later']"
222,112,NoActionName,0,to move laterally and establish RDP sessions to achieve,this adversary RDP sessions establish to achieve their objectives,provides,move later establish rdp session achiev,thi adversari rdp session establish achiev object,"['move', 'later', 'establish', 'rdp', 'session', 'achiev']","['thi', 'adversari', 'rdp', 'session', 'establish', 'achiev', 'object']"
223,113,NoActionName,0,of Chopper webshell; this provides the equivalent functionality of,this provides the equivalent functionality of a RAT for adversary control of webservers,deploy,chopper webshell; thi provid equival function,thi provid equival function rat adversari control webserv,"['chopper', 'webshell;', 'thi', 'provid', 'equival', 'function']","['thi', 'provid', 'equival', 'function', 'rat', 'adversari', 'control', 'webserv']"
224,114,NoActionName,0,"from which they can deploy privilege-escalation tools, move laterally,",they deploy privilege-escalation tools,used,deploy privilege-escal tool move later,deploy privilege-escal tool,"['deploy', 'privilege-escal', 'tool', 'move', 'later']","['deploy', 'privilege-escal', 'tool']"
225,115,NoActionName,0,following IP addresses are used as PlugX C2 servers:,PlugX C2 servers used the following IP addresses as,seek,follow ip address use plugx c2 servers:,plugx c2 server use follow ip address,"['follow', 'ip', 'address', 'use', 'plugx', 'c2', 'servers:']","['plugx', 'c2', 'server', 'use', 'follow', 'ip', 'address']"
226,116,NoActionName,0,"victim’s network, they then seek legitimate credentials via tools","they seek legitimate credentials via tools such as Windows Credential Viewer, Windows Credential Editor, or Mimikatz",rely on,victim network seek legitim credenti via tool,seek legitim credenti via tool window credenti viewer window credenti editor mimikatz,"['victim', 'network', 'seek', 'legitim', 'credenti', 'via', 'tool']","['seek', 'legitim', 'credenti', 'via', 'tool', 'window', 'credenti', 'viewer', 'window', 'credenti', 'editor', 'mimikatz']"
227,117,NoActionName,0,"HURRICANE PANDA will often rely on RDP. First, they will",HURRICANE PANDA RDP rely on,presented,hurrican panda often reli rdp. first,hurrican panda rdp reli,"['hurrican', 'panda', 'often', 'reli', 'rdp.', 'first']","['hurrican', 'panda', 'rdp', 'reli']"
228,118,NoActionName,0,keys mechanism and be presented with an administrative command,presented with an administrative command shell,compressed,key mechan present administr command,present administr command shell,"['key', 'mechan', 'present', 'administr', 'command']","['present', 'administr', 'command', 'shell']"
229,119,NoActionName,0,files of interest are compressed and password protected using,RAR compressed using files of interest,password protected,file interest compress password protect use,rar compress use file interest,"['file', 'interest', 'compress', 'password', 'protect', 'use']","['rar', 'compress', 'use', 'file', 'interest']"
230,120,NoActionName,0,"interest are compressed and password protected using RAR. Next, they",RAR password protected using files of interest,stage,interest compress password protect use rar. next,rar password protect use file interest,"['interest', 'compress', 'password', 'protect', 'use', 'rar.', 'next']","['rar', 'password', 'protect', 'use', 'file', 'interest']"
231,121,NoActionName,0,"using RAR. Next, they stage the files at a",they stage the files at a convenient location,exfiltrate,use rar. next stage file,stage file conveni locat,"['use', 'rar.', 'next', 'stage', 'file']","['stage', 'file', 'conveni', 'locat']"
232,122,NoActionName,0,"convenient location. Finally, they exfiltrate the files from the",they FTP exfiltrate the files from via the network,provides,conveni location. final exfiltr file,ftp exfiltr file via network,"['conveni', 'location.', 'final', 'exfiltr', 'file']","['ftp', 'exfiltr', 'file', 'via', 'network']"
233,123,NoActionName,0,use since 2009. Pirpi provides the adversary with a,Pirpi provides the adversary with a traditional set of RAT features,exfiltrate,use sinc 2009. pirpi provid adversari,pirpi provid adversari tradit set rat featur,"['use', 'sinc', '2009.', 'pirpi', 'provid', 'adversari']","['pirpi', 'provid', 'adversari', 'tradit', 'set', 'rat', 'featur']"
234,124,NoActionName,0,"allow the adversary to exfiltrate and deploy files, along",the adversary exfiltrate files,deploy,allow adversari exfiltr deploy file along,adversari exfiltr file,"['allow', 'adversari', 'exfiltr', 'deploy', 'file', 'along']","['adversari', 'exfiltr', 'file']"
235,125,NoActionName,0,Windows-based rootkit that can leverage an encrypted Virtual File,sophisticated Windows-based rootkit leverage an encrypted Virtual File System (VFS) as a staging area for tools to deploy and data prepared for exfiltration,leverage,windows-bas rootkit leverag encrypt virtual file,sophist windows-bas rootkit leverag encrypt virtual file system vf stage area tool deploy data prepar exfiltr,"['windows-bas', 'rootkit', 'leverag', 'encrypt', 'virtual', 'file']","['sophist', 'windows-bas', 'rootkit', 'leverag', 'encrypt', 'virtual', 'file', 'system', 'vf', 'stage', 'area', 'tool', 'deploy', 'data', 'prepar', 'exfiltr']"
236,126,NoActionName,0,"main implant, called X-Agent, is a sophisticated RAT that",Their main implant is a sophisticated RAT that exhibits a modular architecture and a multi-year development history,is,main implant call x-agent sophist rat,main implant sophist rat exhibit modular architectur multi-year develop histori,"['main', 'implant', 'call', 'x-agent', 'sophist', 'rat']","['main', 'implant', 'sophist', 'rat', 'exhibit', 'modular', 'architectur', 'multi-year', 'develop', 'histori']"
